id,target
14777,0.34725761847105613
14778,0.29966389313894254
14779,0.2134395134819789
14780,0.2927428279912768
14781,0.29425948200839724
14782,0.2732478241374067
14783,0.27124040411081524
14784,0.25041707113057965
14785,0.27013703525733673
14786,0.24324239568273393
14787,0.2294616615279005
14788,0.2541147568207634
14789,0.34076229353730897
14790,0.27586962470528825
14791,0.2319674658028782
14792,0.26425714292006364
14793,0.2825865295933284
14794,0.24459417837326414
14795,0.2507469953036853
14796,0.29236557743620606
14797,0.3209697255032008
14798,0.2921940738827695
14799,0.31331763917463695
14800,0.2935820696145211
14801,0.27631119701398676
14802,0.32167436870780325
14803,0.31242876525068575
14804,0.23327934205719303
14805,0.2981855837591089
14806,0.21256523979307682
14807,0.30094804924575475
14808,0.2606474870779462
14809,0.2971532209361789
14810,0.32351530895881203
14811,0.3175196135598879
14812,0.2761042116640908
14813,0.2737075431567965
14814,0.2415824821412432
14815,0.280891749554398
14816,0.2878516387342444
14817,0.28671630822943256
14818,0.252903234689892
14819,0.2663903715026507
14820,0.2947002487692475
14821,0.33634518540456415
14822,0.2955487061489621
14823,0.2636357901087852
14824,0.2628615301565651
14825,0.33410656518923626
14826,0.2300208026646568
14827,0.3238563854439476
14828,0.3011079664925687
14829,0.29568572703925916
14830,0.2938247467891994
14831,0.2663635172517443
14832,0.2787263879695618
14833,0.2569520182341212
14834,0.3213329524022949
14835,0.2765043022154572
14836,0.29187227715884567
14837,0.22771295898687136
14838,0.3306464004430168
14839,0.16471327042114803
14840,0.29500676974483003
14841,0.2749645112785291
14842,0.3032374367349783
14843,0.2484336050658702
14844,0.28829185175601746
14845,0.295209167753046
14846,0.296946649234691
14847,0.27110227473879644
14848,0.29371147611150367
14849,0.296539989287632
14850,0.32787250112223487
14851,0.31103984181860656
14852,0.23793012084752413
14853,0.3160983207441572
14854,0.22851569648516754
14855,0.25517285509734255
14856,0.261459485075046
14857,0.2912462117671658
14858,0.29579798200908497
14859,0.24256896748127885
14860,0.26395363359860563
14861,0.26666238555711186
14862,0.3539315698665509
14863,0.28838190102008754
14864,0.3090575704479173
14865,0.30791589211572723
14866,0.2643631602018793
14867,0.28045060428367286
14868,0.25855013150630124
14869,0.33621298099465
14870,0.2878735503217593
14871,0.33183564768700746
14872,0.32363909638146027
14873,0.28894857986353234
14874,0.2622034330761227
14875,0.28072986764058494
14876,0.23472677947188444
14877,0.301420960388663
14878,0.2871837277845422
14879,0.1950530736291399
14880,0.2738600308618496
14881,0.31859303392154315
14882,0.2861832990675098
14883,0.24319013248066546
14884,0.23941638561706843
14885,0.2653503428986074
14886,0.3110750745908908
14887,0.29093669375314973
14888,0.2918710246109665
14889,0.28885078768982964
14890,0.23538002595816995
14891,0.31618136588022666
14892,0.30167031407748657
14893,0.32544682938732283
14894,0.3379971441546108
14895,0.29815140978992255
14896,0.3014513388714341
14897,0.3218353227392341
14898,0.2908455293008954
14899,0.3423306749438897
14900,0.2643986846266348
14901,0.2896389398999498
14902,0.26784078712520154
14903,0.31923329450542576
14904,0.25354647356721194
14905,0.2583888736941944
14906,0.29458621070855373
14907,0.3326543329362857
14908,0.2812275663404875
14909,0.33636556051536387
14910,0.29654981987031476
14911,0.24218242531794715
14912,0.2868646831400775
14913,0.2521379002898415
14914,0.32487826215780097
14915,0.315912352864147
14916,0.3415171334683796
14917,0.31142107459638113
14918,0.2948189961339662
14919,0.3231703958025944
14920,0.2780916495872616
14921,0.28913144188800616
14922,0.2778678219051755
14923,0.2220163287493579
14924,0.2681886990015973
14925,0.3078800632120997
14926,0.26818334935564414
14927,0.2527487275843134
14928,0.2966220794045372
14929,0.33228352377555054
14930,0.293148500576875
14931,0.26823328225177423
14932,0.25608662185889924
14933,0.3007123804138067
14934,0.29148762201004963
14935,0.2736015008094191
14936,0.25972283844305366
14937,0.3143482602275395
14938,0.2983685282275701
14939,0.3521880358238509
14940,0.27197185889825176
14941,0.3086681014000553
14942,0.2700323958239797
14943,0.25269339339186914
14944,0.3229495424554776
14945,0.24437478985874775
14946,0.3088304318678306
14947,0.28485008268206885
14948,0.2677146582259933
14949,0.3185021305195034
14950,0.31039830533218454
14951,0.3059327592662181
14952,0.315747956089399
14953,0.3005105513189389
14954,0.24091990926179982
14955,0.2746759635581984
14956,0.26882803850587284
14957,0.26148225393895697
14958,0.2898014262878123
14959,0.28642349628820585
14960,0.32362068503485036
14961,0.2750304432712666
14962,0.2767912216986746
14963,0.28006484716342744
14964,0.2994359354411617
14965,0.32175351493788396
14966,0.2993497103799101
14967,0.24397611619098866
14968,0.33513476975311157
14969,0.29105040333211285
14970,0.29041233214138606
14971,0.3258373907421071
14972,0.3317157597886975
14973,0.25788232828296265
14974,0.2716680237913247
14975,0.3191364744036424
14976,0.2779699106218831
14977,0.29488202840615335
14978,0.2954655157622876
14979,0.29498278588226506
14980,0.27562049115227844
14981,0.29432161228771486
14982,0.31787066527543406
14983,0.2822787809592107
14984,0.2841635542072407
14985,0.29163414056575504
14986,0.2224196973686989
14987,0.31862365372227314
14988,0.3224981993180876
14989,0.30962709355762885
14990,0.25002357202243
14991,0.25169940535144425
14992,0.3152383493727378
14993,0.33590593300374283
14994,0.29850786581220623
14995,0.264914133725676
14996,0.25678314721386863
14997,0.3153439536497418
14998,0.2619639858230295
14999,0.2575078294403579
15000,0.3204537667486228
15001,0.2653100513565135
15002,0.30520487474569113
15003,0.33388127615172214
15004,0.33787207578346434
15005,0.29773205166337363
15006,0.28962209616200935
15007,0.32602063990273966
15008,0.3178336668612093
15009,0.29676416341311884
15010,0.3404989493081335
15011,0.31280435077277513
15012,0.23333755586395394
15013,0.27720902161998745
15014,0.3028602818713626
15015,0.26462711397691924
15016,0.32396291767252344
15017,0.29269911825568967
15018,0.3313781824903227
15019,0.2901240291676819
15020,0.36372497545352284
15021,0.31101060408584763
15022,0.28486154525039925
15023,0.283962300993483
15024,0.3256836219086521
15025,0.26921152630369344
15026,0.29573764488569343
15027,0.26704466308171854
15028,0.30002689582612396
15029,0.2804162945297185
15030,0.2767483150309133
15031,0.3069414697311111
15032,0.3315463714576891
15033,0.322688008700109
15034,0.2634935340322358
15035,0.28990444200269716
15036,0.2703052683260204
15037,0.3362925512873216
15038,0.30320012506680166
15039,0.31430959474205944
15040,0.33459926470275797
15041,0.22541232311384823
15042,0.28243731805804556
15043,0.2786105855497813
15044,0.25320462907811847
15045,0.2874734084312596
15046,0.24609437344130072
15047,0.32239848971632024
15048,0.30040540296347457
15049,0.24044945773052123
15050,0.2804450842837486
15051,0.17416328712912363
15052,0.3318692517001244
15053,0.24522148177978986
15054,0.2555576747235521
15055,0.3036376373751086
15056,0.23972318384765173
15057,0.3178603814537212
15058,0.27253506912676045
15059,0.29481188952781323
15060,0.30913333615695787
15061,0.26921288276087163
15062,0.28857398960290137
15063,0.28602998728582685
15064,0.3020949209664348
15065,0.2857430551537706
15066,0.285900087160598
15067,0.29724951456302695
15068,0.31812802666334966
15069,0.24146100667301326
15070,0.24973151213984032
15071,0.25952011167413963
15072,0.2888677578626515
15073,0.3170537057175574
15074,0.3295325770618897
15075,0.2703620940469886
15076,0.28372447363224085
15077,0.3080201057563718
15078,0.30834014860640374
15079,0.26300695553368997
15080,0.3010040762837491
15081,0.2684980971192554
15082,0.32135369504187405
15083,0.3141104867800002
15084,0.3378802625977687
15085,0.29584344367335946
15086,0.27972195704316166
15087,0.281058170668274
15088,0.2475320451655384
15089,0.2364522267848907
15090,0.27740864863679254
15091,0.29892876208369074
15092,0.3092691091249853
15093,0.28600992198530223
15094,0.2784854238569802
15095,0.2713518633836901
15096,0.2930669387454447
15097,0.2894161651430825
15098,0.3000361394482015
15099,0.31780274721133106
15100,0.30225078904508434
15101,0.2654929515186914
15102,0.2646630593603324
15103,0.29684338962623513
15104,0.32471869920676866
15105,0.29790023689430023
15106,0.26394622300750015
15107,0.29703992628251336
15108,0.23692192304650037
15109,0.2928438407789341
15110,0.2842224990019732
15111,0.2947715102982661
15112,0.31935841816745086
15113,0.342440856213894
15114,0.3032367057684708
15115,0.32992658103121053
15116,0.3228307569202094
15117,0.2713309407796458
15118,0.21098648372685208
15119,0.27922447369735004
15120,0.3139957076512166
15121,0.2810200191794549
15122,0.32263365935828536
15123,0.2905443296579396
15124,0.3354347260370811
15125,0.25864154468100814
15126,0.30130402512517795
15127,0.2771513527750267
15128,0.2928293257823037
15129,0.3136629964396272
15130,0.28029806299992316
15131,0.318689728902137
15132,0.24803435689664677
15133,0.2700019061372456
15134,0.3066974283827968
15135,0.33226113035070753
15136,0.3340066213413156
15137,0.2706128326019416
15138,0.2688292288985726
15139,0.2975748979495827
15140,0.3197858953601549
15141,0.2808516976275812
15142,0.18003343452634826
15143,0.2821143804609658
15144,0.2693912303709914
15145,0.26576903528293
15146,0.26049258606193576
15147,0.2940838797498357
15148,0.3063921694991988
15149,0.29120794048851306
15150,0.2658346250258355
15151,0.32060315724211524
15152,0.21914659598514652
15153,0.28979933368853034
15154,0.29779544560305116
15155,0.3126098955743829
15156,0.28745850646608934
15157,0.32185495612985554
15158,0.2981577936778699
15159,0.2331666444140441
15160,0.25741115809911125
15161,0.24994943528695154
15162,0.28255372508328186
15163,0.25712955782425484
15164,0.33853609940005697
15165,0.27460934295755624
15166,0.2893632607334608
15167,0.2607456386713599
15168,0.25092369482519167
15169,0.25221698600078596
15170,0.24821553396101
15171,0.32439929496390835
15172,0.2944893283067661
15173,0.24861031522769547
15174,0.3316614688009706
15175,0.2687368466906266
15176,0.2724810623188062
15177,0.287223743689903
15178,0.29001801942484584
15179,0.2535989296432477
15180,0.2973693182333209
15181,0.28961087161612037
15182,0.2744612966923916
15183,0.29315242724480006
15184,0.24721924670439768
15185,0.2212583084281922
15186,0.26493632249838683
15187,0.3265607646323397
15188,0.3041652383173393
15189,0.25442047010738816
15190,0.29970441603418574
15191,0.30673033175388775
15192,0.25225835953363
15193,0.257492319399133
15194,0.3104476080433279
15195,0.2637108202500871
15196,0.282201066516559
15197,0.2875843875342398
15198,0.2586198265293516
15199,0.23078206592691083
15200,0.2857162104610721
15201,0.24486632179451465
15202,0.31136815797954626
15203,0.19746786788073317
15204,0.34044772593755734
15205,0.3485295764286996
15206,0.26483606099711987
15207,0.27510672948592185
15208,0.3171684215004588
15209,0.2864817736936914
15210,0.40878830720864245
15211,0.298704323930214
15212,0.32201380110748934
15213,0.2426020931689076
15214,0.2859409468956814
15215,0.2895985104578161
15216,0.28655655867279356
15217,0.2579369019743632
15218,0.24209314508663898
15219,0.29706157632392055
15220,0.23785899647660125
15221,0.29192123840018896
15222,0.29060540495151027
15223,0.31555970978170816
15224,0.27633675791495005
15225,0.2599482858469106
15226,0.29368001523515963
15227,0.28001830952063367
15228,0.30077431041985264
15229,0.30610347157470114
15230,0.3213857178368638
15231,0.302952274658636
15232,0.30132901365424397
15233,0.328692172991062
15234,0.29963587756498883
15235,0.31839275210684975
15236,0.30285623398805445
15237,0.28289872373798886
15238,0.30717645011174477
15239,0.312516483329768
15240,0.2426805354957188
15241,0.3169998455538121
15242,0.3277116796363317
15243,0.2800402472957337
15244,0.25601862958793287
15245,0.31933521626069
15246,0.3147532162448331
15247,0.2872611956621586
15248,0.3235170195991258
15249,0.3288614482668935
15250,0.2860612055954762
15251,0.3408657867496779
15252,0.24185197464529712
15253,0.3170344260264754
15254,0.31117456748168765
15255,0.3045082738982231
15256,0.29251427784880585
15257,0.293962748154967
15258,0.28277035962196606
15259,0.3263206960170049
15260,0.25637893353565655
15261,0.27310424835252195
15262,0.30423200360532965
15263,0.33468715679704975
15264,0.28203589929246753
15265,0.29691265988470594
15266,0.29956074707976754
15267,0.3355673047486714
15268,0.2660141414044739
15269,0.2912041718767319
15270,0.29309643163065197
15271,0.22846969380876253
15272,0.32018183616447793
15273,0.2894587126791599
15274,0.27741859545332864
15275,0.2664119667317626
15276,0.30296024623086176
15277,0.29520157296911353
15278,0.24565370368957845
15279,0.2616127681146208
15280,0.30600623205241223
15281,0.3028824143786529
15282,0.27814601294812985
15283,0.2990026701733363
15284,0.25717141057760545
15285,0.22451079324762746
15286,0.2904172605552514
15287,0.2934108039090139
15288,0.25412432221290576
15289,0.29908212038034876
15290,0.21618104810625938
15291,0.2963408312845285
15292,0.2835904122119713
15293,0.2808097412031082
15294,0.2888704034092788
15295,0.27336428791003076
15296,0.3240604697537615
15297,0.2756576383444311
15298,0.2577846584874637
15299,0.29944567566843505
15300,0.32354246802796277
15301,0.31831030723453524
15302,0.28783527105493206
15303,0.2810257634162263
15304,0.27550120067990125
15305,0.23337284512336023
15306,0.326937590693105
15307,0.2975653218584696
15308,0.1932992601573518
15309,0.15757249761561395
