id,target
14135,0.1
14136,0.1
14137,0.655
14138,0.12
14139,0.135
14140,0.475
14141,0.095
14142,0.095
14143,0.085
14144,0.505
14145,0.22
14146,0.67
14147,0.16
14148,0.38
14149,0.035
14150,0.42
14151,0.185
14152,0.39
14153,0.27
14154,0.29
14155,0.25
14156,0.14
14157,0.3
14158,0.05
14159,0.715
14160,0.26
14161,0.21
14162,0.26
14163,0.425
14164,0.05
14165,0.155
14166,0.065
14167,0.145
14168,0.34
14169,0.135
14170,0.48
14171,0.53
14172,0.06
14173,0.335
14174,0.58
14175,0.375
14176,0.155
14177,0.44
14178,0.49
14179,0.37
14180,0.325
14181,0.34
14182,0.175
14183,0.29
14184,0.285
14185,0.025
14186,0.36
14187,0.445
14188,0.035
14189,0.285
14190,0.205
14191,0.37
14192,0.26
14193,0.18
14194,0.435
14195,0.27
14196,0.145
14197,0.365
14198,0.295
14199,0.495
14200,0.08
14201,0.425
14202,0.175
14203,0.115
14204,0.22
14205,0.415
14206,0.175
14207,0.395
14208,0.04
14209,0.055
14210,0.32
14211,0.55
14212,0.61
14213,0.1
14214,0.345
14215,0.05
14216,0.2
14217,0.385
14218,0.425
14219,0.305
14220,0.315
14221,0.29
14222,0.495
14223,0.145
14224,0.145
14225,0.105
14226,0.06
14227,0.025
14228,0.155
14229,0.265
14230,0.395
14231,0.21
14232,0.21
14233,0.23
14234,0.25
14235,0.335
14236,0.19
14237,0.415
14238,0.385
14239,0.165
14240,0.17
14241,0.365
14242,0.3
14243,0.59
14244,0.145
14245,0.125
14246,0.17
14247,0.355
14248,0.51
14249,0.32
14250,0.435
14251,0.295
14252,0.485
14253,0.35
14254,0.39
14255,0.06
14256,0.35
14257,0.595
14258,0.635
14259,0.11
14260,0.215
14261,0.19
14262,0.365
14263,0.3
14264,0.165
14265,0.285
14266,0.115
14267,0.235
14268,0.345
14269,0.115
14270,0.13
14271,0.165
14272,0.445
14273,0.085
14274,0.38
14275,0.065
14276,0.415
14277,0.065
14278,0.275
14279,0.135
14280,0.465
14281,0.06
14282,0.58
14283,0.37
14284,0.165
14285,0.53
14286,0.36
14287,0.24
14288,0.22
14289,0.11
14290,0.07
14291,0.52
14292,0.295
14293,0.47
14294,0.29
14295,0.1
14296,0.35
14297,0.415
14298,0.725
14299,0.445
14300,0.765
14301,0.035
14302,0.055
14303,0.555
14304,0.25
14305,0.055
14306,0.12
14307,0.35
14308,0.04
14309,0.315
14310,0.29
14311,0.3
14312,0.09
14313,0.24
14314,0.14
14315,0.025
14316,0.095
14317,0.085
14318,0.44
14319,0.39
14320,0.51
14321,0.105
14322,0.33
14323,0.355
14324,0.445
14325,0.195
14326,0.11
14327,0.41
14328,0.13
14329,0.46
14330,0.35
14331,0.22
14332,0.25
14333,0.145
14334,0.395
14335,0.15
14336,0.3
14337,0.15
14338,0.19
14339,0.195
14340,0.295
14341,0.41
14342,0.335
14343,0.15
14344,0.165
14345,0.16
14346,0.565
14347,0.285
14348,0.265
14349,0.18
14350,0.045
14351,0.34
14352,0.555
14353,0.195
14354,0.355
14355,0.515
14356,0.155
14357,0.37
14358,0.05
14359,0.295
14360,0.53
14361,0.58
14362,0.27
14363,0.14
14364,0.42
14365,0.42
14366,0.055
14367,0.16
14368,0.315
14369,0.345
14370,0.49
14371,0.085
14372,0.315
14373,0.3
14374,0.31
14375,0.4
14376,0.52
14377,0.265
14378,0.415
14379,0.48
14380,0.33
14381,0.27
14382,0.095
14383,0.115
14384,0.335
14385,0.145
14386,0.065
14387,0.23
14388,0.69
14389,0.635
14390,0.26
14391,0.325
14392,0.41
14393,0.49
14394,0.41
14395,0.3
14396,0.225
14397,0.195
14398,0.42
14399,0.205
14400,0.105
14401,0.13
14402,0.245
14403,0.31
14404,0.275
14405,0.405
14406,0.1
14407,0.205
14408,0.205
14409,0.095
14410,0.62
14411,0.325
14412,0.5
14413,0.26
14414,0.06
14415,0.33
14416,0.305
14417,0.455
14418,0.41
14419,0.3
14420,0.515
14421,0.15
14422,0.56
14423,0.435
14424,0.12
14425,0.41
14426,0.22
14427,0.065
14428,0.115
14429,0.375
14430,0.315
14431,0.385
14432,0.515
14433,0.33
14434,0.045
14435,0.49
14436,0.07
14437,0.12
14438,0.24
14439,0.245
14440,0.11
14441,0.635
14442,0.13
14443,0.435
14444,0.38
14445,0.1
14446,0.4
14447,0.1
14448,0.695
14449,0.02
14450,0.33
14451,0.405
14452,0.43
14453,0.035
14454,0.205
14455,0.075
14456,0.12
14457,0.265
14458,0.175
14459,0.265
14460,0.51
14461,0.18
14462,0.25
14463,0.215
14464,0.12
14465,0.335
14466,0.175
14467,0.555
14468,0.305
14469,0.05
14470,0.52
14471,0.345
14472,0.22
14473,0.195
14474,0.005
14475,0.08
14476,0.43
14477,0.415
14478,0.375
14479,0.07
14480,0.225
14481,0.36
14482,0.245
14483,0.31
14484,0.075
14485,0.275
14486,0.285
14487,0.245
14488,0.205
14489,0.13
14490,0.03
14491,0.225
14492,0.165
14493,0.06
14494,0.14
14495,0.18
14496,0.255
14497,0.06
14498,0.04
14499,0.17
14500,0.475
14501,0.56
14502,0.54
14503,0.205
14504,0.04
14505,0.255
14506,0.415
14507,0.585
14508,0.52
14509,0.3
14510,0.17
14511,0.045
14512,0.095
14513,0.135
14514,0.095
14515,0.52
14516,0.5
14517,0.69
14518,0.36
14519,0.055
14520,0.355
14521,0.155
14522,0.27
14523,0.51
14524,0.715
14525,0.58
14526,0.465
14527,0.245
14528,0.09
14529,0.21
14530,0.145
14531,0.205
14532,0.33
14533,0.405
14534,0.41
14535,0.025
14536,0.33
14537,0.235
14538,0.33
14539,0.14
14540,0.08
14541,0.29
14542,0.08
14543,0.55
14544,0.13
14545,0.015
14546,0.3
14547,0.11
14548,0.31
14549,0.325
14550,0.185
14551,0.135
14552,0.105
14553,0.215
14554,0.515
14555,0.465
14556,0.165
14557,0.105
14558,0.19
14559,0.44
14560,0.25
14561,0.27
14562,0.14
14563,0.125
14564,0.085
14565,0.32
14566,0.13
14567,0.06
14568,0.245
14569,0.035
14570,0.265
14571,0.2
14572,0.1
14573,0.31
14574,0.19
14575,0.11
14576,0.335
14577,0.21
14578,0.055
14579,0.2
14580,0.14
14581,0.33
14582,0.39
14583,0.265
14584,0.01
14585,0.375
14586,0.1
14587,0.2
14588,0.325
14589,0.39
14590,0.38
14591,0.155
14592,0.11
14593,0.485
14594,0.105
14595,0.45
14596,0.27
14597,0.44
14598,0.185
14599,0.205
14600,0.5
14601,0.175
14602,0.335
14603,0.255
14604,0.09
14605,0.085
14606,0.335
14607,0.535
14608,0.355
14609,0.15
14610,0.465
14611,0.155
14612,0.22
14613,0.26
14614,0.02
14615,0.135
14616,0.295
14617,0.41
14618,0.125
14619,0.14
14620,0.23
14621,0.215
14622,0.36
14623,0.06
14624,0.42
14625,0.49
14626,0.21
14627,0.245
14628,0.15
14629,0.04
14630,0.205
14631,0.495
14632,0.19
14633,0.095
14634,0.45
14635,0.515
14636,0.27
14637,0.33
14638,0.34
14639,0.055
14640,0.09
14641,0.395
14642,0.34
14643,0.39
14644,0.11
14645,0.15
14646,0.1
14647,0.355
14648,0.225
14649,0.595
14650,0.08
14651,0.27
14652,0.42
14653,0.16
14654,0.215
14655,0.255
14656,0.28
14657,0.555
14658,0.485
14659,0.15
14660,0.295
14661,0.095
14662,0.36
14663,0.19
14664,0.305
14665,0.37
14666,0.27
14667,0.035
14668,0.29
14669,0.075
14670,0.08
14671,0.19
14672,0.1
14673,0.235
14674,0.285
14675,0.335
14676,0.305
14677,0.445
14678,0.54
14679,0.15
14680,0.52
14681,0.37
14682,0.36
14683,0.345
14684,0.455
14685,0.2
14686,0.27
14687,0.41
14688,0.01
14689,0.65
14690,0.275
14691,0.18
14692,0.215
14693,0.21
14694,0.17
14695,0.535
14696,0.07
14697,0.155
14698,0.69
14699,0.29
14700,0.15
14701,0.525
14702,0.355
14703,0.235
14704,0.11
14705,0.63
14706,0.195
14707,0.135
14708,0.285
14709,0.505
14710,0.265
14711,0.125
14712,0.44
14713,0.325
14714,0.515
14715,0.18
14716,0.125
14717,0.52
14718,0.225
14719,0.37
14720,0.545
14721,0.54
14722,0.59
14723,0.085
14724,0.31
14725,0.16
14726,0.095
14727,0.375
14728,0.285
14729,0.13
14730,0.295
14731,0.315
14732,0.15
14733,0.605
14734,0.665
14735,0.595
14736,0.065
14737,0.425
14738,0.155
14739,0.255
14740,0.055
14741,0.16
14742,0.055
14743,0.19
14744,0.405
14745,0.495
14746,0.39
14747,0.075
14748,0.41
14749,0.035
14750,0.29
14751,0.185
14752,0.49
14753,0.14
14754,0.465
14755,0.515
14756,0.19
14757,0.07
14758,0.215
14759,0.43
14760,0.275
14761,0.235
14762,0.405
14763,0.115
14764,0.495
14765,0.39
14766,0.22
14767,0.425
14768,0.14
14769,0.34
14770,0.21
14771,0.3
14772,0.495
14773,0.375
14774,0.255
14775,0.245
14776,0.39
14777,0.27
14778,0.21
14779,0.12
14780,0.115
14781,0.4
14782,0.26
14783,0.245
14784,0.49
14785,0.2
14786,0.29
14787,0.105
14788,0.325
14789,0.29
14790,0.125
14791,0.365
14792,0.115
14793,0.265
14794,0.245
14795,0.07
14796,0.3
14797,0.315
14798,0.31
14799,0.365
14800,0.175
14801,0.14
14802,0.07
14803,0.18
14804,0.165
14805,0.3
14806,0.135
14807,0.485
14808,0.055
14809,0.115
14810,0.145
14811,0.495
14812,0.12
14813,0.23
14814,0.165
14815,0.235
14816,0.52
14817,0.625
14818,0.365
14819,0.055
14820,0.2
14821,0.36
14822,0.37
14823,0.45
14824,0.455
14825,0.21
14826,0.37
14827,0.19
14828,0.235
14829,0.51
14830,0.39
14831,0.16
14832,0.345
14833,0.455
14834,0.665
14835,0.41
14836,0.335
14837,0.09
14838,0.38
14839,0.365
14840,0.445
14841,0.055
14842,0.45
14843,0.365
14844,0.445
14845,0.385
14846,0.25
14847,0.145
14848,0.26
14849,0.295
14850,0.42
14851,0.315
14852,0.2
14853,0.445
14854,0.44
14855,0.055
14856,0.165
14857,0.27
14858,0.245
14859,0.485
14860,0.505
14861,0.265
14862,0.155
14863,0.44
14864,0.215
14865,0.16
14866,0.225
14867,0.07
14868,0.215
14869,0.35
14870,0.21
14871,0.145
14872,0.25
14873,0.395
14874,0.24
14875,0.125
14876,0.255
14877,0.24
14878,0.315
14879,0.075
14880,0.3
14881,0.295
14882,0.06
14883,0.075
14884,0.225
14885,0.245
14886,0.415
14887,0.155
14888,0.3
14889,0.27
14890,0.18
14891,0.75
14892,0.445
14893,0.33
14894,0.58
14895,0.315
14896,0.35
14897,0.42
14898,0.055
14899,0.53
14900,0.48
14901,0.025
14902,0.34
14903,0.135
14904,0.49
14905,0.17
14906,0.31
14907,0.345
14908,0.065
14909,0.32
14910,0.18
14911,0.085
14912,0.225
14913,0.53
14914,0.425
14915,0.52
14916,0.57
14917,0.435
14918,0.3
14919,0.065
14920,0.18
14921,0.085
14922,0.16
14923,0.445
14924,0.105
14925,0.325
14926,0.215
14927,0.335
14928,0.24
14929,0.075
14930,0.68
14931,0.435
14932,0.095
14933,0.28
14934,0.02
14935,0.525
14936,0.5
14937,0.36
14938,0.395
14939,0.475
14940,0.34
14941,0.295
14942,0.73
14943,0.27
14944,0.145
14945,0.2
14946,0.235
14947,0.265
14948,0.655
14949,0.19
14950,0.605
14951,0.35
14952,0.095
14953,0.365
14954,0.675
14955,0.04
14956,0.235
14957,0.615
14958,0.175
14959,0.045
14960,0.22
14961,0.11
14962,0.25
14963,0.17
14964,0.54
14965,0.16
14966,0.625
14967,0.39
14968,0.21
14969,0.225
14970,0.385
14971,0.34
14972,0.29
14973,0.195
14974,0.165
14975,0.655
14976,0.315
14977,0.295
14978,0.065
14979,0.22
14980,0.11
14981,0.415
14982,0.185
14983,0.24
14984,0.165
14985,0.18
14986,0.29
14987,0.295
14988,0.365
14989,0.09
14990,0.365
14991,0.335
14992,0.22
14993,0.53
14994,0.285
14995,0.115
14996,0.1
14997,0.65
14998,0.185
14999,0.215
15000,0.515
15001,0.22
15002,0.37
15003,0.49
15004,0.225
15005,0.29
15006,0.56
15007,0.49
15008,0.225
15009,0.115
15010,0.58
15011,0.235
15012,0.425
15013,0.015
15014,0.185
15015,0.2
15016,0.19
15017,0.18
15018,0.145
15019,0.21
15020,0.33
15021,0.22
15022,0.075
15023,0.065
15024,0.095
15025,0.585
15026,0.275
15027,0.345
15028,0.58
15029,0.11
15030,0.315
15031,0.53
15032,0.12
15033,0.1
15034,0.19
15035,0.48
15036,0.335
15037,0.25
15038,0.16
15039,0.505
15040,0.22
15041,0.21
15042,0.195
15043,0.035
15044,0.16
15045,0.185
15046,0.725
15047,0.36
15048,0.7
15049,0.375
15050,0.205
15051,0.06
15052,0.325
15053,0.175
15054,0.405
15055,0.09
15056,0.41
15057,0.315
15058,0.345
15059,0.25
15060,0.3
15061,0.345
15062,0.235
15063,0.185
15064,0.06
15065,0.205
15066,0.225
15067,0.11
15068,0.09
15069,0.09
15070,0.15
15071,0.36
15072,0.095
15073,0.09
15074,0.66
15075,0.175
15076,0.48
15077,0.14
15078,0.25
15079,0.085
15080,0.53
15081,0.52
15082,0.295
15083,0.47
15084,0.275
15085,0.095
15086,0.07
15087,0.2
15088,0.225
15089,0.215
15090,0.415
15091,0.245
15092,0.345
15093,0.13
15094,0.145
15095,0.335
15096,0.435
15097,0.03
15098,0.325
15099,0.23
15100,0.49
15101,0.335
15102,0.2
15103,0.655
15104,0.16
15105,0.07
15106,0.17
15107,0.325
15108,0.55
15109,0.405
15110,0.055
15111,0.3
15112,0.59
15113,0.145
15114,0.345
15115,0.42
15116,0.16
15117,0.405
15118,0.11
15119,0.495
15120,0.06
15121,0.14
15122,0.32
15123,0.335
15124,0.045
15125,0.405
15126,0.31
15127,0.185
15128,0.57
15129,0.44
15130,0.11
15131,0.125
15132,0.39
15133,0.075
15134,0.285
15135,0.325
15136,0.53
15137,0.08
15138,0.26
15139,0.34
15140,0.36
15141,0.16
15142,0.145
15143,0.44
15144,0.295
15145,0.355
15146,0.085
15147,0.37
15148,0.275
15149,0.17
15150,0.085
15151,0.115
15152,0.335
15153,0.03
15154,0.41
15155,0.51
15156,0.24
15157,0.175
15158,0.075
15159,0.115
15160,0.67
15161,0.145
15162,0.13
15163,0.47
15164,0.265
15165,0.57
15166,0.515
15167,0.535
15168,0.32
15169,0.325
15170,0.175
15171,0.235
15172,0.475
15173,0.13
15174,0.64
15175,0.09
15176,0.565
15177,0.05
15178,0.22
15179,0.61
15180,0.12
15181,0.195
15182,0.305
15183,0.235
15184,0.06
15185,0.165
15186,0.105
15187,0.33
15188,0.15
15189,0.41
15190,0.45
15191,0.065
15192,0.335
15193,0.28
15194,0.51
15195,0.35
15196,0.195
15197,0.355
15198,0.05
15199,0.24
15200,0.265
15201,0.26
15202,0.265
15203,0.515
15204,0.24
15205,0.135
15206,0.215
15207,0.05
15208,0.39
15209,0.68
15210,0.51
15211,0.33
15212,0.43
15213,0.17
15214,0.255
15215,0.155
15216,0.055
15217,0.58
15218,0.25
15219,0.445
15220,0.19
15221,0.035
15222,0.045
15223,0.34
15224,0.055
15225,0.195
15226,0.19
15227,0.35
15228,0.325
15229,0.435
15230,0.225
15231,0.385
15232,0.235
15233,0.325
15234,0.045
15235,0.31
15236,0.13
15237,0.135
15238,0.37
15239,0.415
15240,0.26
15241,0.015
15242,0.27
15243,0.13
15244,0.105
15245,0.275
15246,0.325
15247,0.45
15248,0.09
15249,0.065
15250,0.25
15251,0.29
15252,0.39
15253,0.18
15254,0.395
15255,0.12
15256,0.42
15257,0.255
15258,0.025
15259,0.345
15260,0.21
15261,0.11
15262,0.135
15263,0.33
15264,0.225
15265,0.425
15266,0.565
15267,0.335
15268,0.165
15269,0.11
15270,0.475
15271,0.235
15272,0.5
15273,0.24
15274,0.07
15275,0.575
15276,0.24
15277,0.255
15278,0.49
15279,0.325
15280,0.235
15281,0.175
15282,0.16
15283,0.175
15284,0.285
15285,0.185
15286,0.24
15287,0.255
15288,0.085
15289,0.475
15290,0.2
15291,0.235
15292,0.26
15293,0.33
15294,0.365
15295,0.535
15296,0.42
15297,0.29
15298,0.44
15299,0.055
15300,0.375
15301,0.36
15302,0.46
15303,0.185
15304,0.505
15305,0.11
15306,0.41
15307,0.12
15308,0.1
15309,0.155
15310,0.255
15311,0.4
15312,0.045
15313,0.155
15314,0.275
15315,0.305
15316,0.36
15317,0.435
15318,0.28
15319,0.25
15320,0.11
15321,0.295
15322,0.42
15323,0.63
15324,0.15
15325,0.405
15326,0.085
15327,0.17
15328,0.54
15329,0.195
15330,0.22
15331,0.135
15332,0.19
15333,0.29
15334,0.11
15335,0.22
15336,0.625
15337,0.19
15338,0.34
15339,0.09
15340,0.69
15341,0.305
15342,0.04
15343,0.225
15344,0.425
15345,0.235
15346,0.5
15347,0.38
15348,0.525
15349,0.12
15350,0.26
15351,0.075
15352,0.33
15353,0.145
15354,0.315
15355,0.265
15356,0.41
15357,0.68
15358,0.105
15359,0.015
15360,0.075
15361,0.205
15362,0.465
15363,0.295
15364,0.54
15365,0.425
15366,0.21
15367,0.595
15368,0.085
15369,0.24
15370,0.24
15371,0.105
15372,0.035
15373,0.23
15374,0.07
15375,0.13
15376,0.275
15377,0.11
15378,0.165
15379,0.47
15380,0.225
15381,0.12
15382,0.385
15383,0.135
15384,0.325
15385,0.33
15386,0.295
15387,0.14
15388,0.375
15389,0.05
15390,0.17
15391,0.24
15392,0.47
15393,0.39
15394,0.055
15395,0.275
15396,0.435
15397,0.435
15398,0.13
15399,0.45
15400,0.275
15401,0.34
15402,0.27
15403,0.47
15404,0.235
15405,0.235
15406,0.25
15407,0.03
15408,0.425
15409,0.175
15410,0.06
15411,0.58
15412,0.225
15413,0.43
15414,0.18
15415,0.175
15416,0.245
15417,0.375
15418,0.13
15419,0.29
15420,0.265
15421,0.395
15422,0.195
15423,0.14
15424,0.38
15425,0.475
15426,0.205
15427,0.455
15428,0.165
15429,0.325
15430,0.27
15431,0.48
15432,0.14
15433,0.11
15434,0.24
15435,0.115
15436,0.23
15437,0.035
15438,0.685
15439,0.015
15440,0.13
15441,0.19
15442,0.1
15443,0.095
15444,0.2
15445,0.08
15446,0.065
15447,0.585
15448,0.12
15449,0.625
15450,0.305
15451,0.165
15452,0.17
15453,0.32
15454,0.045
15455,0.555
15456,0.35
15457,0.175
15458,0.475
15459,0.25
15460,0.12
15461,0.24
15462,0.325
15463,0.33
15464,0.16
15465,0.33
15466,0.255
15467,0.59
15468,0.245
15469,0.47
15470,0.165
15471,0.145
15472,0.695
15473,0.14
15474,0.4
15475,0.18
15476,0.085
15477,0.32
15478,0.395
15479,0.275
15480,0.365
15481,0.47
15482,0.11
15483,0.125
15484,0.205
15485,0.465
15486,0.275
15487,0.16
15488,0.44
15489,0.13
15490,0.3
15491,0.585
15492,0.35
15493,0.56
15494,0.275
15495,0.28
15496,0.095
15497,0.665
15498,0.47
15499,0.045
15500,0.51
15501,0.13
15502,0.095
15503,0.315
15504,0.395
15505,0.22
15506,0.305
15507,0.06
15508,0.3
15509,0.24
15510,0.06
15511,0.145
15512,0.165
15513,0.47
15514,0.04
15515,0.27
15516,0.065
15517,0.32
15518,0.2
15519,0.075
15520,0.18
15521,0.635
15522,0.2
15523,0.235
15524,0.29
15525,0.615
15526,0.5
15527,0.61
15528,0.62
15529,0.025
15530,0.27
15531,0.32
15532,0.235
15533,0.215
15534,0.64
15535,0.13
15536,0.36
15537,0.17
15538,0.185
15539,0.445
15540,0.3
15541,0.415
15542,0.4
15543,0.385
15544,0.175
15545,0.18
15546,0.195
15547,0.58
15548,0.32
15549,0.36
15550,0.4
15551,0.325
15552,0.145
15553,0.395
15554,0.085
15555,0.285
15556,0.375
15557,0.255
15558,0.15
15559,0.305
15560,0.135
15561,0.42
15562,0.32
15563,0.1
15564,0.32
15565,0.435
15566,0.12
15567,0.47
15568,0.5
15569,0.06
15570,0.11
15571,0.55
15572,0.165
15573,0.295
15574,0.065
15575,0.22
15576,0.125
15577,0.325
15578,0.255
15579,0.285
15580,0.06
15581,0.22
15582,0.07
15583,0.33
15584,0.43
15585,0.055
15586,0.45
15587,0.355
15588,0.065
15589,0.46
15590,0.585
15591,0.23
15592,0.51
15593,0.05
15594,0.065
15595,0.215
15596,0.315
15597,0.355
15598,0.63
15599,0.29
15600,0.585
15601,0.2
15602,0.105
15603,0.295
15604,0.135
15605,0.11
15606,0.545
15607,0.53
15608,0.48
15609,0.12
15610,0.195
15611,0.06
15612,0.6
15613,0.595
15614,0.65
15615,0.385
15616,0.505
15617,0.125
15618,0.165
15619,0.09
15620,0.175
15621,0.3
15622,0.365
15623,0.065
15624,0.78
15625,0.075
15626,0.54
15627,0.575
15628,0.25
15629,0.2
15630,0.585
15631,0.025
15632,0.235
15633,0.24
15634,0.075
15635,0.395
15636,0.16
15637,0.575
15638,0.09
15639,0.605
15640,0.18
15641,0.355
15642,0.305
15643,0.13
15644,0.44
15645,0.305
15646,0.26
15647,0.445
15648,0.05
15649,0.46
15650,0.04
15651,0.115
15652,0.06
15653,0.125
15654,0.37
15655,0.28
15656,0.165
15657,0.265
15658,0.135
15659,0.435
15660,0.05
15661,0.305
15662,0.395
15663,0.17
15664,0.165
15665,0.43
15666,0.285
15667,0.445
15668,0.665
15669,0.48
15670,0.29
15671,0.265
15672,0.085
15673,0.2
15674,0.43
15675,0.585
15676,0.335
15677,0.36
15678,0.135
15679,0.55
15680,0.085
15681,0.25
15682,0.06
15683,0.53
15684,0.345
15685,0.13
15686,0.26
15687,0.18
15688,0.18
15689,0.33
15690,0.35
15691,0.545
15692,0.16
15693,0.075
15694,0.385
15695,0.04
15696,0.21
15697,0.04
15698,0.22
15699,0.205
15700,0.365
15701,0.16
15702,0.095
15703,0.09
15704,0.01
15705,0.29
15706,0.07
15707,0.21
15708,0.27
15709,0.275
15710,0.41
15711,0.39
15712,0.225
15713,0.285
15714,0.31
15715,0.63
15716,0.615
15717,0.165
15718,0.475
15719,0.105
15720,0.31
15721,0.16
15722,0.355
15723,0.33
15724,0.145
15725,0.295
15726,0.15
15727,0.255
15728,0.675
15729,0.05
15730,0.55
15731,0.335
15732,0.275
15733,0.155
15734,0.47
15735,0.365
15736,0.055
15737,0.23
15738,0.12
15739,0.16
15740,0.035
15741,0.235
15742,0.325
15743,0.225
15744,0.31
15745,0.18
15746,0.175
15747,0.435
15748,0.13
15749,0.215
15750,0.065
15751,0.34
15752,0.235
15753,0.455
15754,0.49
15755,0.125
15756,0.125
15757,0.05
15758,0.405
15759,0.265
15760,0.405
15761,0.485
15762,0.455
15763,0.235
15764,0.09
15765,0.04
15766,0.075
15767,0.31
15768,0.375
15769,0.15
15770,0.34
15771,0.14
15772,0.37
15773,0.545
15774,0.025
15775,0.145
15776,0.38
15777,0.44
15778,0.065
15779,0.165
15780,0.45
15781,0.455
15782,0.29
15783,0.12
15784,0.28
15785,0.3
15786,0.305
15787,0.43
15788,0.34
15789,0.26
15790,0.11
15791,0.395
15792,0.16
15793,0.235
15794,0.335
15795,0.28
15796,0.21
15797,0.58
15798,0.525
15799,0.085
15800,0.085
15801,0.14
15802,0.14
15803,0.4
15804,0.615
15805,0.28
15806,0.62
15807,0.635
15808,0.535
15809,0.43
15810,0.54
15811,0.36
15812,0.325
15813,0.405
15814,0.205
15815,0.035
15816,0.33
15817,0.265
15818,0.2
15819,0.29
15820,0.47
15821,0.175
15822,0.29
15823,0.235
15824,0.255
15825,0.335
15826,0.035
15827,0.285
15828,0.175
15829,0.1
15830,0.1
15831,0.375
15832,0.23
15833,0.26
15834,0.47
15835,0.115
15836,0.32
15837,0.335
15838,0.305
15839,0.2
15840,0.13
15841,0.07
15842,0.6
15843,0.11
15844,0.1
15845,0.35
15846,0.655
15847,0.25
15848,0.165
15849,0.24
15850,0.35
15851,0.195
15852,0.31
15853,0.56
15854,0.335
15855,0.54
15856,0.545
15857,0.335
15858,0.195
15859,0.39
15860,0.095
15861,0.52
15862,0.205
15863,0.17
15864,0.175
15865,0.275
15866,0.205
15867,0.465
15868,0.435
15869,0.225
15870,0.1
15871,0.04
15872,0.37
15873,0.345
15874,0.33
15875,0.445
15876,0.24
15877,0.045
15878,0.16
15879,0.285
15880,0.19
15881,0.115
15882,0.075
15883,0.315
15884,0.1
15885,0.17
15886,0.74
15887,0.57
15888,0.165
15889,0.47
15890,0.655
15891,0.485
15892,0.19
15893,0.335
15894,0.23
15895,0.375
15896,0.075
15897,0.355
15898,0.32
15899,0.47
15900,0.105
15901,0.315
15902,0.145
15903,0.055
15904,0.115
15905,0.58
15906,0.465
15907,0.05
15908,0.315
15909,0.275
15910,0.39
15911,0.145
15912,0.19
15913,0.11
15914,0.475
15915,0.235
15916,0.235
15917,0.1
15918,0.04
15919,0.34
15920,0.43
15921,0.28
15922,0.33
15923,0.295
15924,0.15
15925,0.355
15926,0.055
15927,0.175
15928,0.15
15929,0.27
15930,0.235
15931,0.34
15932,0.12
15933,0.175
15934,0.2
15935,0.06
15936,0.125
15937,0.55
15938,0.095
15939,0.045
15940,0.425
15941,0.645
15942,0.1
15943,0.11
15944,0.49
15945,0.135
15946,0.44
15947,0.085
15948,0.29
15949,0.105
15950,0.275
15951,0.265
15952,0.185
15953,0.18
15954,0.35
15955,0.185
15956,0.225
15957,0.27
15958,0.21
15959,0.135
15960,0.63
15961,0.31
15962,0.09
15963,0.34
15964,0.325
15965,0.42
15966,0.605
15967,0.26
15968,0.255
15969,0.085
15970,0.35
15971,0.175
15972,0.305
15973,0.26
15974,0.565
15975,0.34
15976,0.09
15977,0.36
15978,0.3
15979,0.27
15980,0.5
15981,0.355
15982,0.075
15983,0.44
15984,0.41
15985,0.47
15986,0.34
15987,0.11
15988,0.315
15989,0.34
15990,0.49
15991,0.63
15992,0.15
15993,0.085
15994,0.21
15995,0.145
15996,0.535
15997,0.335
15998,0.085
15999,0.28
